_id,Sensor Type,Sensor State,intrusion
2018-03-19 18:52:06,Motion Sensor Room 1,Off,0
2018-03-19 18:52:20,Motion Sensor Room 2,Off,0
2018-03-19 18:55:08,Motion Sensor Room 1,On,0
2018-03-19 18:57:25,Motion Sensor Room 1,Off,0
2018-03-19 18:58:34,Motion Sensor Room 1,On,0
2018-03-19 18:59:48,Motion Sensor Room 1,Off,0
2018-03-19 19:02:00,Motion Sensor Room 1,On,0
2018-03-19 19:03:23,Motion Sensor Room 1,Off,0
2018-03-19 19:03:40,Motion Sensor Room 1,On,0
2018-03-19 19:08:00,Motion Sensor Room 1,Off,0
2018-03-19 19:08:09,Motion Sensor Room 1,On,0
2018-03-19 19:09:22,Motion Sensor Room 1,Off,0
2018-03-19 19:09:32,Motion Sensor Room 1,On,0
2018-03-19 19:14:05,Motion Sensor Room 1,Off,0
2018-03-19 19:14:30,Motion Sensor Room 1,On,0
2018-03-19 19:15:09,Motion Sensor Room 2,On,0
2018-03-19 19:15:43,Motion Sensor Room 1,Off,0
2018-03-19 19:16:30,Motion Sensor Room 2,Off,0
2018-03-19 19:17:13,Motion Sensor Room 2,On,0
2018-03-19 19:17:49,Motion Sensor Room 1,On,0
2018-03-19 19:18:34,Motion Sensor Room 2,Off,0
2018-03-19 19:18:50,Motion Sensor Room 2,On,0
2018-03-19 19:19:07,Motion Sensor Room 1,Off,0
2018-03-19 19:19:19,Motion Sensor Room 1,On,0
2018-03-19 19:20:11,Motion Sensor Room 2,Off,0
2018-03-19 19:23:44,Motion Sensor Room 1,Off,0
2018-03-19 19:32:57,Motion Sensor Room 1,On,0
2018-03-19 19:34:22,Motion Sensor Room 1,Off,0
2018-03-19 19:40:40,Motion Sensor Room 1,On,0
2018-03-19 19:41:58,Motion Sensor Room 1,Off,0
2018-03-19 19:43:00,Motion Sensor Room 1,On,0
2018-03-19 19:44:24,Motion Sensor Room 1,Off,0
2018-03-19 19:44:35,Motion Sensor Room 1,On,0
2018-03-19 19:44:42,Motion Sensor Room 2,On,0
2018-03-19 19:45:52,Motion Sensor Room 1,Off,0
2018-03-19 19:46:07,Motion Sensor Room 2,Off,0
2018-03-19 19:49:03,Motion Sensor Room 1,On,0
2018-03-19 19:51:22,Motion Sensor Room 1,Off,0
2018-03-19 19:54:34,Motion Sensor Room 1,On,0
2018-03-19 19:55:51,Motion Sensor Room 1,Off,0
2018-03-19 19:56:03,Motion Sensor Room 1,On,0
2018-03-19 19:57:21,Motion Sensor Room 1,Off,0
2018-03-19 19:58:26,Motion Sensor Room 1,On,0
2018-03-19 20:00:41,Motion Sensor Room 1,Off,0
2018-03-19 20:01:10,Motion Sensor Room 1,On,0
2018-03-19 20:02:27,Motion Sensor Room 1,Off,0
2018-03-19 20:07:59,Motion Sensor Room 1,On,0
2018-03-19 20:09:17,Motion Sensor Room 1,Off,0
2018-03-19 20:14:40,Motion Sensor Room 1,On,0
2018-03-19 20:16:01,Motion Sensor Room 1,Off,0
2018-03-19 21:05:11,Motion Sensor Room 1,On,0
2018-03-19 21:08:46,Motion Sensor Room 1,Off,0
2018-03-19 23:56:00,Light Sensor 1,On,0
2018-03-20 11:56:00,Light Sensor 1,On,0
2018-03-20 14:02:19,Motion Sensor Room 1,On,0
2018-03-20 14:05:55,Motion Sensor Room 1,Off,0
2018-03-20 14:06:04,Motion Sensor Room 1,On,0
2018-03-20 14:08:27,Motion Sensor Room 1,Off,0
2018-03-20 14:10:34,Motion Sensor Room 1,On,0
2018-03-20 14:14:05,Motion Sensor Room 1,Off,0
2018-03-20 14:16:19,Motion Sensor Room 1,On,0
2018-03-20 14:17:44,Motion Sensor Room 1,Off,0
2018-03-20 14:18:11,Motion Sensor Room 1,On,0
2018-03-20 14:19:33,Motion Sensor Room 2,On,0
2018-03-20 14:23:07,Motion Sensor Room 1,On,0
2018-03-20 14:23:12,Motion Sensor Room 1,Off,0
2018-03-20 14:23:14,Motion Sensor Room 1,On,0
2018-03-20 14:23:19,Motion Sensor Room 1,Off,0
2018-03-20 14:23:27,Motion Sensor Room 2,Off,0
2018-03-20 14:23:41,Motion Sensor Room 1,On,0
2018-03-20 14:24:02,Motion Sensor Room 2,On,0
2018-03-20 14:25:24,Motion Sensor Room 2,Off,0
2018-03-20 14:25:57,Motion Sensor Room 1,Off,0
2018-03-20 14:26:44,Motion Sensor Room 1,On,0
2018-03-20 14:27:57,Motion Sensor Room 1,Off,0
2018-03-20 14:28:06,Motion Sensor Room 1,On,0
2018-03-20 14:28:31,Motion Sensor Room 2,On,0
2018-03-20 14:29:28,Motion Sensor Room 1,Off,0
2018-03-20 14:29:52,Motion Sensor Room 2,Off,0
2018-03-20 14:32:41,Motion Sensor Room 1,On,0
2018-03-20 14:34:02,Motion Sensor Room 1,Off,0
2018-03-20 14:40:36,Motion Sensor Room 1,On,0
2018-03-20 14:41:54,Motion Sensor Room 1,Off,0
2018-03-20 14:43:51,Motion Sensor Room 1,On,0
2018-03-20 14:46:13,Motion Sensor Room 1,Off,0
2018-03-20 14:48:29,Motion Sensor Room 1,On,0
2018-03-20 14:49:00,Motion Sensor Room 2,On,0
2018-03-20 14:50:22,Motion Sensor Room 2,Off,0
2018-03-20 14:51:42,Motion Sensor Room 1,Off,0
2018-03-20 14:53:08,Motion Sensor Room 1,On,0
2018-03-20 14:54:21,Motion Sensor Room 1,Off,0
2018-03-20 14:55:49,Motion Sensor Room 2,On,0
2018-03-20 14:55:58,Motion Sensor Room 1,On,0
2018-03-20 14:57:10,Motion Sensor Room 2,Off,0
2018-03-20 14:57:11,Motion Sensor Room 1,Off,0
2018-03-20 15:01:08,Motion Sensor Room 1,On,0
2018-03-20 15:01:13,Motion Sensor Room 2,On,0
2018-03-20 15:01:49,Motion Sensor Room 2,On,0
2018-03-20 15:02:06,Motion Sensor Room 2,Off,0
2018-03-20 15:02:28,Motion Sensor Room 1,Off,0
2018-03-20 15:02:46,Motion Sensor Room 1,On,0
2018-03-20 15:03:59,Motion Sensor Room 1,Off,0
2018-03-20 15:04:24,Motion Sensor Room 1,On,0
2018-03-20 15:05:45,Motion Sensor Room 1,Off,0
2018-03-20 15:06:05,Motion Sensor Room 1,On,0
2018-03-20 15:07:23,Motion Sensor Room 1,Off,0
2018-03-20 15:07:49,Motion Sensor Room 1,On,0
2018-03-20 15:10:02,Motion Sensor Room 1,Off,0
2018-03-20 15:10:28,Motion Sensor Room 1,On,0
2018-03-20 15:11:41,Motion Sensor Room 1,Off,0
2018-03-20 15:13:36,Motion Sensor Room 1,On,0
2018-03-20 15:14:50,Motion Sensor Room 1,Off,0
2018-03-20 15:15:28,Motion Sensor Room 1,On,0
2018-03-20 15:16:53,Motion Sensor Room 1,Off,0
2018-03-20 15:17:06,Motion Sensor Room 1,On,0
2018-03-20 15:20:44,Motion Sensor Room 1,Off,0
2018-03-20 15:21:11,Motion Sensor Room 1,On,0
2018-03-20 15:22:29,Motion Sensor Room 1,Off,0
2018-03-20 15:23:42,Motion Sensor Room 1,On,0
2018-03-20 15:24:55,Motion Sensor Room 1,Off,0
2018-03-20 15:25:45,Motion Sensor Room 1,On,0
2018-03-20 15:27:08,Motion Sensor Room 1,Off,0
2018-03-20 15:27:46,Motion Sensor Room 1,On,0
2018-03-20 15:29:03,Motion Sensor Room 1,Off,0
2018-03-20 15:29:34,Motion Sensor Room 1,On,0
2018-03-20 15:31:54,Motion Sensor Room 1,Off,0
2018-03-20 15:32:09,Motion Sensor Room 1,On,0
2018-03-20 15:34:32,Motion Sensor Room 1,Off,0
2018-03-20 15:35:06,Motion Sensor Room 1,On,0
2018-03-20 15:38:05,Motion Sensor Room 2,On,0
2018-03-20 15:38:08,Motion Sensor Room 2,Off,0
2018-03-20 15:38:37,Motion Sensor Room 1,Off,0
2018-03-20 15:40:53,Motion Sensor Room 1,On,0
2018-03-20 15:42:06,Motion Sensor Room 1,Off,0
2018-03-20 15:42:42,Motion Sensor Room 1,On,0
2018-03-20 15:44:01,Motion Sensor Room 1,Off,0
2018-03-20 15:44:13,Motion Sensor Room 1,On,0
2018-03-20 15:45:28,Motion Sensor Room 1,Off,0
2018-03-20 15:45:41,Motion Sensor Room 1,On,0
2018-03-20 15:47:02,Motion Sensor Room 1,Off,0
2018-03-20 15:47:13,Motion Sensor Room 1,On,0
2018-03-20 15:50:43,Motion Sensor Room 1,Off,0
2018-03-20 15:52:59,Motion Sensor Room 1,On,0
2018-03-20 15:55:14,Motion Sensor Room 1,Off,0
2018-03-20 15:58:27,Motion Sensor Room 1,On,0
2018-03-20 15:59:48,Motion Sensor Room 1,Off,0
2018-03-20 16:01:08,Motion Sensor Room 1,On,0
2018-03-20 16:01:12,Motion Sensor Room 2,On,0
2018-03-20 16:01:15,Motion Sensor Room 2,Off,0
2018-03-20 16:01:17,Motion Sensor Room 2,On,0
2018-03-20 16:02:39,Motion Sensor Room 2,Off,0
2018-03-20 16:03:30,Motion Sensor Room 1,Off,0
2018-03-20 16:08:17,Motion Sensor Room 1,On,0
2018-03-20 16:10:43,Motion Sensor Room 1,Off,0
2018-03-20 16:12:30,Motion Sensor Room 1,On,0
2018-03-20 16:13:48,Motion Sensor Room 1,Off,0
2018-03-20 16:16:06,Motion Sensor Room 1,On,0
2018-03-20 16:17:19,Motion Sensor Room 1,Off,0
2018-03-20 16:17:28,Motion Sensor Room 1,On,0
2018-03-20 16:19:52,Motion Sensor Room 1,Off,0
2018-03-20 16:21:59,Motion Sensor Room 1,On,0
2018-03-20 16:23:12,Motion Sensor Room 1,Off,0
2018-03-20 16:23:36,Motion Sensor Room 1,On,0
2018-03-20 16:24:00,Motion Sensor Room 2,On,0
2018-03-20 16:24:53,Motion Sensor Room 1,Off,0
2018-03-20 16:25:21,Motion Sensor Room 2,Off,0
2018-03-20 16:34:46,Motion Sensor Room 1,On,0
2018-03-20 16:35:36,Motion Sensor Room 2,On,0
2018-03-20 16:36:03,Motion Sensor Room 1,Off,0
2018-03-20 16:36:31,Motion Sensor Room 1,On,0
2018-03-20 16:36:52,Motion Sensor Room 2,On,0
2018-03-20 16:37:22,Motion Sensor Room 2,Off,0
2018-03-20 16:37:31,Motion Sensor Room 2,On,0
2018-03-20 16:37:44,Motion Sensor Room 1,Off,0
2018-03-20 16:37:58,Motion Sensor Room 1,On,0
2018-03-20 16:39:15,Motion Sensor Room 1,Off,0
2018-03-20 16:39:31,Motion Sensor Room 1,On,0
2018-03-20 16:40:06,Motion Sensor Room 2,Off,0
2018-03-20 16:40:52,Motion Sensor Room 1,Off,0
2018-03-20 16:50:45,Motion Sensor Room 1,On,0
2018-03-20 16:52:05,Motion Sensor Room 1,Off,0
2018-03-20 16:52:30,Motion Sensor Room 1,On,0
2018-03-20 16:53:48,Motion Sensor Room 1,Off,0
2018-03-20 17:04:19,Motion Sensor Room 1,Off,0
2018-03-20 17:04:46,Motion Sensor Room 1,On,0
2018-03-20 17:06:05,Motion Sensor Room 1,Off,0
2018-03-20 17:06:56,Motion Sensor Room 1,On,0
2018-03-20 17:08:10,Motion Sensor Room 1,Off,0
2018-03-20 17:09:21,Motion Sensor Room 1,On,0
2018-03-20 17:10:34,Motion Sensor Room 1,Off,0
2018-03-20 17:12:40,Motion Sensor Room 1,On,0
2018-03-20 17:13:54,Motion Sensor Room 1,Off,0
2018-03-20 17:19:20,Motion Sensor Room 1,On,0
2018-03-20 17:20:37,Motion Sensor Room 1,Off,0
2018-03-20 17:22:23,Door,Unlocked,0
2018-03-20 17:22:38,Door,Locked,0
2018-03-20 17:42:23,Motion Sensor Room 2,On,0
2018-03-20 17:43:49,Motion Sensor Room 2,Off,0
2018-03-20 17:44:30,Motion Sensor Room 1,On,0
2018-03-20 17:44:42,Motion Sensor Room 2,On,0
2018-03-20 17:45:48,Motion Sensor Room 1,Off,0
2018-03-20 17:46:04,Motion Sensor Room 2,Off,0
2018-03-20 17:51:35,Motion Sensor Room 1,On,0
2018-03-20 17:52:49,Motion Sensor Room 1,Off,0
2018-03-20 17:53:11,Motion Sensor Room 1,On,0
2018-03-20 17:53:34,Door,Locked,0
2018-03-20 17:53:46,Motion Sensor Room 2,On,0
2018-03-20 17:54:05,Door,Locked,0
2018-03-20 17:54:13,Door,Unlocked,0
2018-03-20 17:54:30,Door,Unlocked,0
2018-03-20 17:54:36,Motion Sensor Room 1,Off,0
2018-03-20 17:54:38,Door,Unlocked,0
2018-03-20 17:55:04,Door,Locked,0
2018-03-20 17:55:11,Motion Sensor Room 2,Off,0
2018-03-20 17:55:57,Motion Sensor Room 1,On,0
2018-03-20 17:57:10,Motion Sensor Room 1,Off,0
2018-03-20 18:13:02,Motion Sensor Room 1,On,0
2018-03-20 18:15:27,Motion Sensor Room 1,Off,0
2018-03-20 18:18:55,Motion Sensor Room 1,On,0
2018-03-20 18:19:07,Motion Sensor Room 2,On,0
2018-03-20 18:20:08,Motion Sensor Room 1,Off,0
2018-03-20 18:20:23,Motion Sensor Room 1,On,0
2018-03-20 18:20:29,Motion Sensor Room 2,Off,0
2018-03-20 18:20:35,Motion Sensor Room 1,On,0
2018-03-20 18:20:39,Motion Sensor Room 1,Off,0
2018-03-20 18:24:19,Motion Sensor Room 1,On,0
2018-03-20 18:26:39,Motion Sensor Room 1,Off,0
2018-03-20 18:38:41,Motion Sensor Room 1,On,0
2018-03-20 18:39:40,Motion Sensor Room 2,On,0
2018-03-20 18:41:02,Motion Sensor Room 2,Off,0
2018-03-20 18:45:08,Motion Sensor Room 1,Off,0
2018-03-20 18:46:21,Motion Sensor Room 1,On,0
2018-03-20 18:47:43,Motion Sensor Room 1,Off,0
2018-03-20 18:47:52,Motion Sensor Room 1,On,0
2018-03-20 18:50:06,Motion Sensor Room 1,Off,0
2018-03-20 18:50:32,Motion Sensor Room 1,On,0
2018-03-20 18:51:55,Motion Sensor Room 1,Off,0
2018-03-20 18:52:06,Motion Sensor Room 1,On,0
2018-03-20 18:54:26,Motion Sensor Room 1,Off,0
2018-03-20 18:55:02,Motion Sensor Room 1,On,0
2018-03-20 18:56:20,Motion Sensor Room 1,Off,0
2018-03-20 18:56:31,Motion Sensor Room 1,On,0
2018-03-20 18:59:01,Motion Sensor Room 1,Off,0
2018-03-20 18:59:30,Motion Sensor Room 1,On,0
2018-03-20 19:00:43,Motion Sensor Room 1,Off,0
2018-03-20 19:06:19,Motion Sensor Room 1,On,0
2018-03-20 19:07:37,Motion Sensor Room 1,Off,0
2018-03-20 19:13:11,Motion Sensor Room 1,On,0
2018-03-20 19:14:24,Motion Sensor Room 1,Off,0
2018-03-20 19:15:23,Motion Sensor Room 1,On,0
2018-03-20 19:15:31,Motion Sensor Room 2,On,0
2018-03-20 19:16:40,Motion Sensor Room 1,Off,0
2018-03-20 19:16:53,Motion Sensor Room 2,Off,0
2018-03-20 19:18:58,Motion Sensor Room 1,On,0
2018-03-20 19:20:12,Motion Sensor Room 1,Off,0
2018-03-20 19:23:35,Motion Sensor Room 1,On,0
2018-03-20 19:25:54,Motion Sensor Room 1,Off,0
2018-03-20 19:26:24,Motion Sensor Room 1,On,0
2018-03-20 19:28:40,Motion Sensor Room 1,Off,0
2018-03-20 19:31:56,Motion Sensor Room 1,On,0
2018-03-20 19:34:29,Motion Sensor Room 1,On,0
2018-03-20 19:34:36,Motion Sensor Room 2,On,0
2018-03-20 19:35:42,Motion Sensor Room 1,Off,0
2018-03-20 19:35:58,Motion Sensor Room 2,Off,0
2018-03-20 19:44:49,Motion Sensor Room 1,On,0
2018-03-20 19:47:03,Motion Sensor Room 1,Off,0
2018-03-20 19:49:11,Motion Sensor Room 1,On,0
2018-03-20 19:50:25,Motion Sensor Room 1,Off,0
2018-03-20 19:50:36,Motion Sensor Room 1,On,0
2018-03-20 19:51:54,Motion Sensor Room 1,Off,0
2018-03-20 19:52:09,Motion Sensor Room 1,On,0
2018-03-20 19:53:22,Motion Sensor Room 1,Off,0
2018-03-20 19:53:49,Motion Sensor Room 1,On,0
2018-03-20 19:58:18,Motion Sensor Room 1,Off,0
2018-03-20 20:00:52,Motion Sensor Room 1,On,0
2018-03-20 20:02:07,Motion Sensor Room 1,Off,0
2018-03-20 20:02:20,Motion Sensor Room 1,On,0
2018-03-20 20:03:38,Motion Sensor Room 1,Off,0
2018-03-20 20:03:49,Motion Sensor Room 1,On,0
2018-03-20 20:05:09,Motion Sensor Room 1,Off,0
2018-03-20 20:05:36,Motion Sensor Room 1,On,0
2018-03-20 20:09:56,Motion Sensor Room 1,Off,0
2018-03-20 20:20:57,Motion Sensor Room 1,On,0
2018-03-20 20:21:08,Motion Sensor Room 2,On,0
2018-03-21 18:52:10,Lock 1,Unlocked,0
2018-03-21 18:52:11,Lock 1,Unlocked,0
2018-03-21 18:58:36,Motion Sensor Room 1,Off,0
2018-03-21 18:59:23,Motion Sensor Room 1,On,0
2018-03-21 19:00:37,Motion Sensor Room 1,Off,0
2018-03-21 19:02:41,Motion Sensor Room 1,On,0
2018-03-21 19:03:58,Motion Sensor Room 1,Off,0
2018-03-21 19:05:10,Lock 1,Unlocked,0
2018-03-21 19:05:11,Lock 1,Unlocked,0
2018-03-21 19:06:52,Motion Sensor Room 1,On,0
2018-03-21 19:08:05,Motion Sensor Room 1,Off,0
2018-03-21 19:08:31,Hallway1 Motion,Off,0
2018-03-21 19:08:35,Motion Sensor Room 1,On,0
2018-03-21 19:09:02,Hallway1 Motion,On,0
2018-03-21 19:10:23,Hallway1 Motion,Off,0
2018-03-21 19:10:50,Motion Sensor Room 1,Off,0
2018-03-21 19:13:47,Motion Sensor Room 1,On,0
2018-03-21 19:15:01,Motion Sensor Room 1,Off,0
2018-03-21 19:15:30,Motion Sensor Room 1,On,0
2018-03-21 19:16:43,Motion Sensor Room 1,Off,0
2018-03-21 19:17:07,Motion Sensor Room 1,On,0
2018-03-21 19:18:24,Motion Sensor Room 1,Off,0
2018-03-21 19:18:52,Motion Sensor Room 1,On,0
2018-03-21 19:19:07,Plug (Wink),Off,0
2018-03-21 19:20:05,Motion Sensor Room 1,Off,0
2018-03-21 19:27:19,Lamp,Off,0
2018-03-21 19:29:48,Motion Sensor Room 1,On,0
2018-03-21 19:31:06,Motion Sensor Room 1,Off,0
2018-03-21 19:34:50,Motion Sensor Room 1,On,0
2018-03-21 19:36:07,Motion Sensor Room 1,Off,0
2018-03-21 19:36:17,Smart Plug (AP),On,0
2018-03-21 19:36:27,Motion Sensor Room 1,On,0
2018-03-21 19:37:40,Motion Sensor Room 1,Off,0
2018-03-21 19:38:09,Motion Sensor Room 1,On,0
2018-03-21 19:39:27,Motion Sensor Room 1,Off,0
2018-03-21 19:39:40,Motion Sensor Room 1,On,0
2018-03-21 19:40:45,Hallway1 Motion,On,0
2018-03-21 19:41:54,Motion Sensor Room 1,Off,0
2018-03-21 19:42:10,Hallway1 Motion,Off,0
2018-03-21 19:47:33,Motion Sensor Room 1,Detected,0
2018-03-21 19:48:43,Hallway1 Motion,On,0
2018-03-21 19:49:35,Plug (Wink),Off,0
2018-03-21 19:50:04,Hallway1 Motion,Off,0
2018-03-21 19:51:01,Motion Sensor Room 1,Monitoring,0
2018-03-21 19:59:57,Motion Sensor Room 1,Detected,0
2018-03-21 20:01:18,Motion Sensor Room 1,Monitoring,0
2018-03-21 20:01:53,Hallway1 Motion,On,0
2018-03-21 20:03:14,Hallway1 Motion,Off,0
2018-03-21 20:04:49,Hallway1 Motion,On,0
2018-03-21 20:05:04,Lock 1,Unlocked,0
2018-03-21 20:06:11,Hallway1 Motion,Off,0
2018-03-21 20:06:17,Motion Sensor Room 1,Monitoring,0
2018-03-21 20:09:56,Motion Sensor Room 1,Detected,0
2018-03-21 20:10:01,Hallway1 Motion,On,0
2018-03-21 20:11:20,Motion Sensor Room 1,Monitoring,0
2018-03-21 20:11:22,Hallway1 Motion,Off,0
2018-03-21 20:12:40,Motion Sensor Room 1,Detected,0
2018-03-21 20:12:50,Lock 1,Unlocked,0
2018-03-21 20:13:57,Hallway1 Motion,On,0
2018-03-21 20:14:12,Lock 1,Unlocked,0
2018-03-21 20:14:39,Lock 1,Unlocked,0
2018-03-21 20:14:58,Motion Sensor Room 1,Monitoring,0
2018-03-21 20:15:21,Hallway1 Motion,Off,0
2018-03-21 20:19:28,Plug (Wink),Off,0
2018-03-21 20:42:06,Lamp,Off,0
2018-03-21 20:51:33,Smart Plug (AP),On,0
2018-03-21 21:24:44,Plug (Wink),On,0
2018-03-21 21:42:23,Lamp,Off,0
2018-03-21 22:06:54,Smart Plug (AP),On,0
2018-03-21 22:34:19,Plug (Wink),Off,0
2018-03-21 22:42:23,Lamp,Off,0
2018-03-21 23:21:06,Smart Plug (AP),On,0
2018-03-21 23:39:14,Plug (Wink),On,0
2018-03-21 23:56:00,Light Sensor 1,On,0
2018-03-21 23:57:16,Lamp,Off,0
2018-03-22 0:21:21,Smart Plug (AP),On,0
2018-03-22 0:49:35,Plug (Wink),Off,0
2018-03-22 1:12:17,Lamp,Off,0
2018-03-22 1:36:06,Smart Plug (AP),On,0
2018-03-22 1:54:34,Plug (Wink),On,0
2018-03-22 2:12:24,Lamp,Off,0
2018-03-22 2:36:19,Smart Plug (AP),On,0
2018-03-22 3:04:20,Plug (Wink),Off,0
2018-03-22 3:27:06,Lamp,Off,0
2018-03-22 3:51:05,Smart Plug (AP),On,0
2018-03-22 4:09:12,Plug (Wink),On,0
2018-03-22 4:27:19,Lamp,Off,0
2018-03-22 4:51:12,Smart Plug (AP),On,0
2018-03-22 5:09:14,Plug (Wink),On,0
2018-03-22 5:42:26,Lamp,Off,0
2018-03-22 6:06:11,Smart Plug (AP),On,0
2018-03-22 6:19:10,Plug (Wink),Off,0
2018-03-22 6:57:13,Lamp,Off,0
2018-03-22 7:06:35,Smart Plug (AP),On,0
2018-03-22 7:19:14,Plug (Wink),Off,0
2018-03-22 7:57:34,Lamp,Off,0
2018-03-22 8:21:27,Smart Plug (AP),On,0
2018-03-22 8:24:30,Plug (Wink),On,0
2018-03-22 9:12:50,Lamp,Off,0
2018-03-22 9:34:30,Plug (Wink),Off,0
2018-03-22 9:36:41,Smart Plug (AP),On,0
2018-03-22 10:27:22,Lamp,Off,0
2018-03-22 10:39:55,Plug (Wink),On,0
2018-03-22 10:51:13,Smart Plug (AP),On,0
2018-03-22 11:42:10,Lamp,Off,0
